125.989265,228.9105,3.1029358,5.5301404
125.989265,232.01424,2.2175293,5.5301404
125.989265,234.23575,4.4350433,5.5301404
125.989265,238.67159,4.873764,5.5301404
125.989265,243.54614,4.873764,5.5301404
125.989265,248.4207,4.873764,5.5301404
125.989265,253.29526,2.6562347,5.5301404
125.989265,255.9523,3.1029358,5.5301404
125.989265,259.05603,4.4350586,5.5301404
110.38917,285.3002,5.759186,5.5301404
110.38917,291.05618,4.873749,5.5301404
110.38917,295.92676,7.091278,5.5301404
110.38917,303.01486,4.873749,5.5301404
110.38917,307.88544,4.4350586,5.5301404
110.38917,312.3173,3.1029358,5.5301404
110.38917,315.41702,2.2175293,5.5301404
110.38917,317.63852,4.873749,5.5301404
110.38917,322.5091,2.65625,5.5301404
110.38917,325.16214,2.2175293,5.5301404
120.76954,275.22003,3.1029358,5.5301404
120.76954,278.32855,4.4350586,5.5301404
120.76954,282.7692,4.4350586,5.5301404
120.76954,287.20984,4.4350586,5.5301404
120.76954,291.65048,4.4350586,5.5301404
120.76954,296.09113,3.1029358,5.5301404
120.76954,299.19965,4.4350586,5.5301404
120.76954,303.6403,4.873749,5.5301404
120.76954,308.51962,4.4350586,5.5301404
120.76954,312.96027,3.1029358,5.5301404
120.76954,316.0688,4.4350586,5.5301404
120.76954,320.50943,2.2175293,5.5301404
120.76954,322.73093,4.873749,5.5301404
120.76954,327.61026,4.4350586,5.5301404
120.76954,332.0509,3.1029358,5.5301404
120.76954,335.15942,2.2175293,5.5301404
131.14992,284.70035,4.4350586,5.5301404
131.14992,289.133,4.873749,5.5301404
131.14992,294.00436,4.873749,5.5301404
131.14992,298.87573,4.873749,5.5301404
131.14992,303.7471,2.65625,5.5301404
131.14992,306.40094,3.1029358,5.5301404
131.14992,309.5015,4.4350586,5.5301404
131.14992,313.76025,2.2175293,5.5301404
131.14992,315.98175,2.65625,5.5301404
131.14992,318.6356,4.4350586,5.5301404
131.14992,323.06824,2.65625,5.5301404
120.76954,360.60025,4.873749,5.5301404
120.76954,365.4724,2.2175293,5.5301404
120.76954,367.6939,2.65625,5.5301404
120.76954,370.34854,4.4350586,5.5301404
120.76954,374.78198,2.65625,5.5301404
120.76954,403.82193,5.759186,5.5301404
120.76954,409.3402,4.4350586,5.5301404
120.76954,413.77365,4.4350586,5.5301404
120.76954,418.2071,4.873749,5.5301404
120.76954,423.07925,3.1029358,5.5301404
120.76954,426.1806,4.4350586,5.5301404
120.76954,430.61404,4.4350586,5.5301404
120.76954,435.0475,4.4350586,5.5301404
120.76954,439.30624,2.2175293,5.5301404
120.76954,441.52774,4.873749,5.5301404
120.76954,446.3999,4.4350586,5.5301404
120.76954,450.83334,4.4350586,5.5301404
120.76954,455.0921,4.4350586,5.5301404
120.76954,459.53113,2.2175293,5.5301404
148.37137,132.9,5.5688934,6.6683106
148.37137,138.4699,5.5688934,6.6683106
148.37137,144.0398,2.7844543,6.6683106
148.37137,146.82524,5.0079956,6.6683106
148.37137,151.83424,2.2235565,6.6683106
148.37137,154.05879,5.5688934,6.6683106
148.37137,238.71704,5.5688934,6.6683106
148.37137,292.7153,5.5689087,6.6683106
148.37137,298.2852,2.7844543,6.6683106
148.37137,301.07065,5.5689087,6.6683106
148.37137,306.64053,5.5689087,6.6683106
148.37137,312.21042,5.5689087,6.6683106
148.37137,350.90823,5.5689087,6.6683106
148.37137,356.47812,2.7844543,6.6683106
148.37137,359.26358,5.5689087,6.6683106
148.37137,364.83347,5.5689087,6.6683106
148.37137,370.40335,5.5689087,6.6683106
148.37137,375.97324,5.5689087,6.6683106
148.37137,381.54312,5.5689087,6.6683106
160.85129,132.9,8.343323,6.6683106
160.85129,141.24632,5.5688934,6.6683106
160.85129,146.81822,2.2235565,6.6683106
160.85129,149.04478,2.7844543,6.6683106
160.85129,151.83224,5.5688934,6.6683106
160.85129,235.89052,5.5688934,6.6683106
160.85129,241.46942,5.5688934,6.6683106
160.85129,296.908,5.5689087,6.6683106
160.85129,302.4799,5.5689087,6.6683106
160.85129,308.0518,5.5689087,6.6683106
160.85129,350.89023,5.5689087,6.6683106
160.85129,356.46213,2.7844543,6.6683106
160.85129,359.24957,5.5689087,6.6683106
160.85129,364.82147,5.5689087,6.6683106
160.85129,370.39337,5.5689087,6.6683106
160.85129,375.96527,5.5689087,6.6683106
160.85129,381.53717,5.5689087,6.6683106
173.3312,132.9,2.7844543,6.6683106
173.3312,135.69044,5.0079956,6.6683106
173.3312,140.70445,5.5688934,6.6683106
173.3312,146.27936,2.2235565,6.6683106
173.3312,148.50893,5.5688934,6.6683106
173.3312,154.08383,5.5688934,6.6683106
173.3312,159.65874,5.5688934,6.6683106
173.3312,235.85646,5.5688934,6.6683106
173.3312,241.43137,5.5688934,6.6683106
173.3312,292.66922,5.5689087,6.6683106
173.3312,298.24414,2.7844543,6.6683106
173.3312,301.0346,5.5689087,6.6683106
173.3312,306.60953,5.5689087,6.6683106
173.3312,312.18445,5.5689087,6.6683106
173.3312,350.88226,5.5689087,6.6683106
173.3312,356.45718,2.7844543,6.6683106
173.3312,359.24765,5.5689087,6.6683106
173.3312,364.82257,5.5689087,6.6683106
173.3312,370.3975,5.5689087,6.6683106
173.3312,375.9724,5.5689087,6.6683106
173.3312,381.54733,5.5689087,6.6683106
185.81113,132.9,5.5688934,6.6683106
185.81113,138.47389,5.5688934,6.6683106
185.81113,144.04779,5.0079956,6.6683106
185.81113,149.06079,5.5688934,6.6683106
185.81113,154.63469,8.343323,6.6683106
185.81113,162.98303,5.5688934,6.6683106
185.81113,168.55693,5.5688934,6.6683106
185.81113,174.13083,5.5688934,6.6683106
185.81113,179.70473,3.3353271,6.6683106
185.81113,183.04506,5.5688934,6.6683106
185.81113,235.8434,5.5688934,6.6683106
185.81113,241.4223,5.5688934,6.6683106
185.81113,292.66016,5.5689087,6.6683106
185.81113,298.23907,2.7844543,6.6683106
185.81113,301.02853,5.5689087,6.6683106
185.81113,306.60245,5.5689087,6.6683106
185.81113,312.17636,5.5689087,6.6683106
185.81113,350.87418,5.5689087,6.6683106
185.81113,356.4481,2.7844543,6.6683106
185.81113,359.23755,5.5689087,6.6683106
185.81113,364.81146,5.5689087,6.6683106
185.81113,370.38538,5.5689087,6.6683106
185.81113,375.9593,5.5689087,6.6683106
185.81113,381.5332,5.5689087,6.6683106
198.05154,132.9,2.7844543,6.6683106
198.05154,135.69145,5.0079956,6.6683106
198.05154,140.70647,3.3353271,6.6683106
198.05154,144.04881,5.5688934,6.6683106
198.05154,149.62473,5.5688934,6.6683106
198.05154,155.20064,2.2235565,6.6683106
198.05154,235.83844,5.5688934,6.6683106
198.05154,241.41435,5.5688934,6.6683106
198.05154,289.8928,5.5689087,6.6683106
198.05154,295.4687,5.5689087,6.6683106
198.05154,301.0446,2.7844543,6.6683106
198.05154,303.83606,5.5689087,6.6683106
198.05154,309.41196,5.5689087,6.6683106
198.05154,314.98785,5.5689087,6.6683106
198.05154,350.86615,5.5689087,6.6683106
198.05154,356.44205,2.7844543,6.6683106
198.05154,359.23352,5.5689087,6.6683106
198.05154,364.80942,5.5689087,6.6683106
198.05154,370.3853,5.5689087,6.6683106
198.05154,375.9612,5.5689087,6.6683106
198.05154,381.5371,5.5689087,6.6683106
211.49136,132.9,7.231552,6.6683106
211.49136,140.13855,5.0079956,6.6683106
211.49136,145.15356,5.5688934,6.6683106
211.49136,150.72948,3.3353271,6.6683106
211.49136,154.07182,5.5688934,6.6683106
211.49136,159.64774,5.0079956,6.6683106
211.49136,235.84846,5.5688934,6.6683106
211.49136,241.42438,5.5688934,6.6683106
211.49136,292.66324,5.5689087,6.6683106
211.49136,298.23914,2.7844543,6.6683106
211.49136,301.0306,5.5689087,6.6683106
211.49136,306.6065,5.5689087,6.6683106
211.49136,312.1824,5.5689087,6.6683106
211.49136,350.88123,5.5689087,6.6683106
211.49136,356.45712,2.7844543,6.6683106
211.49136,359.2486,5.5689087,6.6683106
211.49136,364.8245,5.5689087,6.6683106
211.49136,370.4004,5.5689087,6.6683106
211.49136,375.9763,5.5689087,6.6683106
211.49136,381.5522,5.5689087,6.6683106
223.97128,132.9,6.6806793,6.6683106
223.97128,139.58366,5.0079956,6.6683106
223.97128,144.59467,2.7844543,6.6683106
223.97128,147.38213,5.5688934,6.6683106
223.97128,152.95403,5.5688934,6.6683106
223.97128,158.52592,2.2235565,6.6683106
223.97128,160.75249,5.5688934,6.6683106
223.97128,235.87048,5.5688934,6.6683106
223.97128,241.44939,5.5688934,6.6683106
223.97128,292.68723,5.5689087,6.6683106
223.97128,298.26614,2.7844543,6.6683106
223.97128,301.0536,5.5689087,6.6683106
223.97128,306.6255,5.5689087,6.6683106
223.97128,312.1974,5.5689087,6.6683106
223.97128,350.8952,5.5689087,6.6683106
223.97128,356.4671,2.7844543,6.6683106
223.97128,359.25455,5.5689087,6.6683106
223.97128,364.82645,5.5689087,6.6683106
223.97128,370.39835,5.5689087,6.6683106
223.97128,375.97025,5.5689087,6.6683106
223.97128,381.54214,5.5689087,6.6683106
236.4512,132.9,6.6806793,6.6683106
236.4512,139.58366,5.5688934,6.6683106
236.4512,145.15556,2.2235565,6.6683106
236.4512,147.38213,5.5688934,6.6683106
236.4512,152.95403,5.5688934,6.6683106
236.4512,158.52592,3.3353271,6.6683106
236.4512,161.86426,2.2235565,6.6683106
236.4512,164.09082,5.5688934,6.6683106
236.4512,235.84845,5.5688934,6.6683106
236.4512,241.42035,5.5688934,6.6683106
236.4512,289.8978,5.5689087,6.6683106
236.4512,295.4697,5.5689087,6.6683106
236.4512,301.0416,2.7844543,6.6683106
236.4512,303.82904,5.5689087,6.6683106
236.4512,309.40094,5.5689087,6.6683106
236.4512,314.97284,5.5689087,6.6683106
236.4512,350.85016,5.5689087,6.6683106
236.4512,356.42206,2.7844543,6.6683106
236.4512,359.2095,5.5689087,6.6683106
236.4512,364.7814,5.5689087,6.6683106
236.4512,370.3533,5.5689087,6.6683106
236.4512,375.9252,5.5689087,6.6683106
236.4512,381.4971,5.5689087,6.6683106
248.93112,132.9,6.6806793,6.6683106
248.93112,139.58267,2.2235565,6.6683106
248.93112,141.80823,5.5688934,6.6683106
248.93112,147.37912,5.0079956,6.6683106
248.93112,152.38913,5.5688934,6.6683106
248.93112,157.96002,5.5688934,6.6683106
248.93112,163.53091,2.2235565,6.6683106
248.93112,165.75647,5.5688934,6.6683106
248.93112,235.8945,5.5688934,6.6683106
248.93112,241.4734,5.5688934,6.6683106
248.93112,289.95184,5.5689087,6.6683106
248.93112,295.52274,5.5689087,6.6683106
248.93112,301.09363,2.7844543,6.6683106
248.93112,303.88007,5.5689087,6.6683106
248.93112,309.45096,5.5689087,6.6683106
248.93112,315.02185,5.5689087,6.6683106
248.93112,350.90015,5.5689087,6.6683106
248.93112,356.47104,2.7844543,6.6683106
248.93112,359.25748,5.5689087,6.6683106
248.93112,364.82837,5.5689087,6.6683106
248.93112,370.39926,5.5689087,6.6683106
248.93112,375.97015,5.5689087,6.6683106
248.93112,381.54105,5.5689087,6.6683106
261.41104,132.9,6.6806793,6.6683106
261.41104,139.58667,7.231552,6.6683106
261.41104,146.82423,2.2235565,6.6683106
261.41104,149.0538,2.7844543,6.6683106
261.41104,151.84425,5.0079956,6.6683106
261.41104,156.85826,5.5688934,6.6683106
261.41104,162.43317,3.3353271,6.6683106
261.41104,165.7745,2.2235565,6.6683106
261.41104,168.00407,5.5688934,6.6683106
261.41104,173.57898,5.5688934,6.6683106
261.41104,179.15388,5.5688934,6.6683106
261.41104,235.85246,5.5688934,6.6683106
261.41104,241.42737,5.5688934,6.6683106
261.41104,289.90582,5.5689087,6.6683106
261.41104,295.48074,5.5689087,6.6683106
261.41104,301.05566,2.7844543,6.6683106
261.41104,303.84613,5.5689087,6.6683106
261.41104,309.42105,5.5689087,6.6683106
261.41104,314.99597,5.5689087,6.6683106
261.41104,350.8743,5.5689087,6.6683106
261.41104,356.44922,2.7844543,6.6683106
261.41104,359.2397,5.5689087,6.6683106
261.41104,364.8146,5.5689087,6.6683106
261.41104,370.38953,5.5689087,6.6683106
261.41104,375.96445,5.5689087,6.6683106
261.41104,381.53937,5.5689087,6.6683106
273.89096,132.9,6.6806793,6.6683106
273.89096,139.58467,5.5688934,6.6683106
273.89096,145.15758,5.0079956,6.6683106
273.89096,150.16959,2.7844543,6.6683106
273.89096,152.95804,3.3353271,6.6683106
273.89096,156.29738,2.2235565,6.6683106
273.89096,158.52493,5.5688934,6.6683106
273.89096,235.86348,5.5688934,6.6683106
273.89096,241.4424,5.5688934,6.6683106
273.89096,289.92084,5.5689087,6.6683106
273.89096,295.49374,5.5689087,6.6683106
273.89096,301.06665,2.7844543,6.6683106
273.89096,303.8551,5.5689087,6.6683106
273.89096,309.428,5.5689087,6.6683106
273.89096,315.00092,5.5689087,6.6683106
273.89096,350.87924,5.5689087,6.6683106
273.89096,356.45215,2.7844543,6.6683106
273.89096,359.2406,5.5689087,6.6683106
273.89096,364.8135,5.5689087,6.6683106
273.89096,370.3864,5.5689087,6.6683106
273.89096,375.95932,5.5689087,6.6683106
273.89096,381.53223,5.5689087,6.6683106
286.37088,132.9,7.231552,6.6683106
286.37088,140.14056,5.0079956,6.6683106
286.37088,145.15758,5.5688934,6.6683106
286.37088,150.73549,5.0079956,6.6683106
286.37088,155.7525,5.5688934,6.6683106
286.37088,161.33041,2.7844543,6.6683106
286.37088,164.09183,7.231552,6.6683106
286.37088,171.3324,5.5688934,6.6683106
286.37088,176.91031,5.5688934,6.6683106
286.37088,182.48822,5.5688934,6.6683106
286.37088,188.06613,5.5688934,6.6683106
286.37088,193.64404,2.2235565,6.6683106
286.37088,195.8766,2.2235565,6.6683106
286.37088,198.10916,5.0079956,6.6683106
286.37088,235.78935,5.5688934,6.6683106
286.37088,241.36726,5.5688934,6.6683106
286.37088,289.8457,5.5689087,6.6683106
286.37088,295.4236,5.5689087,6.6683106
286.37088,301.00153,2.7844543,6.6683106
286.37088,303.79498,5.5689087,6.6683106
286.37088,309.3729,5.5689087,6.6683106
286.37088,314.9508,5.5689087,6.6683106
286.37088,350.82913,5.5689087,6.6683106
286.37088,356.40704,2.7844543,6.6683106
286.37088,359.2005,5.5689087,6.6683106
286.37088,364.7784,5.5689087,6.6683106
286.37088,370.35632,5.5689087,6.6683106
286.37088,375.93423,5.5689087,6.6683106
286.37088,381.51215,5.5689087,6.6683106
298.6113,132.9,5.5688934,6.6683106
298.6113,138.4729,2.2235565,6.6683106
298.6113,140.70045,2.7844543,6.6683106
298.6113,143.4889,5.5688934,6.6683106
298.6113,149.06181,5.5688934,6.6683106
298.6113,154.63472,5.5688934,6.6683106
298.6113,160.20763,5.5688934,6.6683106
298.6113,165.78053,2.2235565,6.6683106
298.6113,168.00809,5.5688934,6.6683106
298.6113,235.86649,5.5688934,6.6683106
298.6113,241.4454,5.5688934,6.6683106
298.6113,289.92386,5.5689087,6.6683106
298.6113,295.49677,5.5689087,6.6683106
298.6113,301.06967,2.7844543,6.6683106
298.6113,303.85812,5.5689087,6.6683106
298.6113,309.43103,5.5689087,6.6683106
298.6113,315.00394,5.5689087,6.6683106
298.6113,350.88226,5.5689087,6.6683106
298.6113,356.45517,2.7844543,6.6683106
298.6113,359.24362,5.5689087,6.6683106
298.6113,364.81653,5.5689087,6.6683106
298.6113,370.38943,5.5689087,6.6683106
298.6113,375.96234,5.5689087,6.6683106
298.6113,381.53525,5.5689087,6.6683106
312.05112,132.9,6.1197815,6.6683106
312.05112,139.02779,5.5688934,6.6683106
312.05112,144.60469,3.3353271,6.6683106
312.05112,147.94803,5.0079956,6.6683106
312.05112,152.96404,5.5688934,6.6683106
312.05112,158.54094,5.0079956,6.6683106
312.05112,235.82037,5.5688934,6.6683106
312.05112,241.39728,5.5688934,6.6683106
312.05112,289.8757,5.5689087,6.6683106
312.05112,295.4526,5.5689087,6.6683106
312.05112,301.0295,2.7844543,6.6683106
312.05112,303.82196,5.5689087,6.6683106
312.05112,309.39886,5.5689087,6.6683106
312.05112,314.97577,5.5689087,6.6683106
312.05112,350.85406,5.5689087,6.6683106
312.05112,356.43097,2.7844543,6.6683106
312.05112,359.22342,5.5689087,6.6683106
312.05112,364.80032,5.5689087,6.6683106
312.05112,370.37723,5.5689087,6.6683106
312.05112,375.95413,5.5689087,6.6683106
312.05112,381.53104,5.5689087,6.6683106
324.53104,132.9,7.231552,6.6683106
324.53104,140.13855,5.5688934,6.6683106
324.53104,145.71446,2.7844543,6.6683106
324.53104,148.50592,5.5688934,6.6683106
324.53104,154.08183,5.5688934,6.6683106
324.53104,159.65775,3.3353271,6.6683106
324.53104,163.00009,2.2235565,6.6683106
324.53104,165.23065,5.5688934,6.6683106
324.53104,170.80656,5.5688934,6.6683106
324.53104,176.38248,5.5688934,6.6683106
324.53104,181.95839,5.0079956,6.6683106
324.53104,233.07806,5.5688934,6.6683106
324.53104,238.65398,5.5688934,6.6683106
324.53104,244.22989,5.5688934,6.6683106
324.53104,287.06833,5.5689087,6.6683106
324.53104,292.64423,5.5689087,6.6683106
324.53104,298.22012,5.5689087,6.6683106
324.53104,303.79602,2.7844543,6.6683106
324.53104,306.5875,5.5689087,6.6683106
324.53104,312.1634,5.5689087,6.6683106
324.53104,317.7393,5.5689087,6.6683106
324.53104,350.85718,5.5689087,6.6683106
324.53104,356.43307,2.7844543,6.6683106
324.53104,359.22455,5.5689087,6.6683106
324.53104,364.80045,5.5689087,6.6683106
324.53104,370.37634,5.5689087,6.6683106
324.53104,375.95224,5.5689087,6.6683106
324.53104,381.52814,5.5689087,6.6683106
337.01096,132.9,7.231552,6.6683106
337.01096,140.13855,5.5688934,6.6683106
337.01096,145.71446,8.343323,6.6683106
337.01096,154.0648,5.5688934,6.6683106
337.01096,159.64072,5.5688934,6.6683106
337.01096,165.21663,2.2235565,6.6683106
337.01096,167.44719,5.5688934,6.6683106
337.01096,233.08505,5.5688934,6.6683106
337.01096,238.66096,5.5688934,6.6683106
337.01096,244.23688,5.5688934,6.6683106
337.01096,289.8948,5.5689087,6.6683106
337.01096,295.4707,5.5689087,6.6683106
337.01096,301.0466,2.7844543,6.6683106
337.01096,303.83807,5.5689087,6.6683106
337.01096,309.41397,5.5689087,6.6683106
337.01096,314.98987,5.5689087,6.6683106
337.01096,350.86816,5.5689087,6.6683106
337.01096,356.44406,2.7844543,6.6683106
337.01096,359.23553,5.5689087,6.6683106
337.01096,364.81143,5.5689087,6.6683106
337.01096,370.38733,5.5689087,6.6683106
337.01096,375.96323,5.5689087,6.6683106
337.01096,381.53912,5.5689087,6.6683106
349.49088,132.9,7.79245,6.6683106
349.49088,140.70146,3.3353271,6.6683106
349.49088,144.0458,5.5688934,6.6683106
349.49088,149.62372,5.5688934,6.6683106
349.49088,155.20163,5.0079956,6.6683106
349.49088,160.21864,5.5688934,6.6683106
349.49088,233.05699,5.5688934,6.6683106
349.49088,238.6349,5.5688934,6.6683106
349.49088,244.21281,5.5688934,6.6683106
349.49088,289.87076,5.5689087,6.6683106
349.49088,295.44867,5.5689087,6.6683106
349.49088,301.02658,2.7844543,6.6683106
349.49088,303.82004,5.5689087,6.6683106
349.49088,309.39795,5.5689087,6.6683106
349.49088,314.97586,5.5689087,6.6683106
349.49088,350.8542,5.5689087,6.6683106
349.49088,356.4321,2.7844543,6.6683106
349.49088,359.22556,5.5689087,6.6683106
349.49088,364.80347,5.5689087,6.6683106
349.49088,370.38138,5.5689087,6.6683106
349.49088,375.9593,5.5689087,6.6683106
349.49088,381.5372,5.5689087,6.6683106
361.9708,132.9,6.6806793,6.6683106
361.9708,139.58568,5.5688934,6.6683106
361.9708,145.15958,2.2235565,6.6683106
361.9708,147.38814,5.5688934,6.6683106
361.9708,152.96204,5.5688934,6.6683106
361.9708,158.53593,5.5688934,6.6683106
361.9708,233.11406,5.5688934,6.6683106
361.9708,238.68796,5.5688934,6.6683106
361.9708,244.26186,5.5688934,6.6683106
361.9708,287.10028,5.5689087,6.6683106
361.9708,292.6742,5.5689087,6.6683106
361.9708,298.2481,5.5689087,6.6683106
361.9708,303.82202,2.7844543,6.6683106
361.9708,306.61148,5.5689087,6.6683106
361.9708,312.1854,5.5689087,6.6683106
361.9708,317.7593,5.5689087,6.6683106
361.9708,350.87723,5.5689087,6.6683106
361.9708,356.45114,2.7844543,6.6683106
361.9708,359.2406,5.5689087,6.6683106
361.9708,364.8145,5.5689087,6.6683106
361.9708,370.38843,5.5689087,6.6683106
361.9708,375.96234,5.5689087,6.6683106
361.9708,381.53625,5.5689087,6.6683106
374.4507,132.9,6.6806793,6.6683106
374.4507,139.58768,7.231552,6.6683106
374.4507,146.82623,5.5688934,6.6683106
374.4507,152.40215,5.5688934,6.6683106
374.4507,157.97806,5.5688934,6.6683106
374.4507,163.55397,5.5688934,6.6683106
374.4507,233.09206,5.5688934,6.6683106
374.4507,238.66797,5.5688934,6.6683106
374.4507,244.24388,5.5688934,6.6683106
374.4507,287.0823,5.5689087,6.6683106
374.4507,292.6582,5.5689087,6.6683106
374.4507,298.2341,5.5689087,6.6683106
374.4507,303.81,2.7844543,6.6683106
374.4507,306.60147,5.5689087,6.6683106
374.4507,312.17737,5.5689087,6.6683106
374.4507,317.75327,5.5689087,6.6683106
374.4507,350.87115,5.5689087,6.6683106
374.4507,356.44705,2.7844543,6.6683106
374.4507,359.23853,5.5689087,6.6683106
374.4507,364.81442,5.5689087,6.6683106
374.4507,370.39032,5.5689087,6.6683106
374.4507,375.96622,5.5689087,6.6683106
374.4507,381.5421,5.5689087,6.6683106
386.93063,132.9,7.231552,6.6683106
386.93063,140.13855,3.3353271,6.6683106
386.93063,143.4809,5.5688934,6.6683106
386.93063,149.05681,5.5688934,6.6683106
386.93063,154.63272,2.7844543,6.6683106
386.93063,157.42418,2.2235565,6.6683106
386.93063,159.65474,5.5688934,6.6683106
386.93063,233.09406,5.5688934,6.6683106
386.93063,238.66997,5.5688934,6.6683106
386.93063,244.24588,5.5688934,6.6683106
386.93063,289.90482,5.5689087,6.6683106
386.93063,295.4807,5.5689087,6.6683106
386.93063,301.0566,2.7844543,6.6683106
386.93063,303.84808,5.5689087,6.6683106
386.93063,309.42398,5.5689087,6.6683106
386.93063,314.99988,5.5689087,6.6683106
386.93063,350.87918,5.5689087,6.6683106
386.93063,356.45508,2.7844543,6.6683106
386.93063,359.24655,5.5689087,6.6683106
386.93063,364.82245,5.5689087,6.6683106
386.93063,370.39835,5.5689087,6.6683106
386.93063,375.97424,5.5689087,6.6683106
386.93063,381.55014,5.5689087,6.6683106
399.41055,132.9,7.231552,6.6683106
399.41055,140.13956,5.5688934,6.6683106
399.41055,145.71646,5.5688934,6.6683106
399.41055,151.29337,8.343323,6.6683106
399.41055,159.64471,5.5688934,6.6683106
399.41055,165.22162,3.3353271,6.6683106
399.41055,168.56496,5.0079956,6.6683106
399.41055,233.06499,5.5688934,6.6683106
399.41055,238.64189,5.5688934,6.6683106
399.41055,244.2188,5.5688934,6.6683106
399.41055,289.8767,5.5689087,6.6683106
399.41055,295.4536,5.5689087,6.6683106
399.41055,301.03052,2.7844543,6.6683106
399.41055,303.82297,5.5689087,6.6683106
399.41055,309.39987,5.5689087,6.6683106
399.41055,314.97678,5.5689087,6.6683106
399.41055,350.85507,5.5689087,6.6683106
399.41055,356.43198,2.7844543,6.6683106
399.41055,359.22443,5.5689087,6.6683106
399.41055,364.80133,5.5689087,6.6683106
399.41055,370.37823,5.5689087,6.6683106
399.41055,375.95514,5.5689087,6.6683106
399.41055,381.53204,5.5689087,6.6683106
411.89047,132.9,6.6806793,6.6683106
411.89047,139.58467,5.5688934,6.6683106
411.89047,145.15758,2.2235565,6.6683106
411.89047,147.38513,5.5688934,6.6683106
411.89047,152.95804,2.2235565,6.6683106
411.89047,155.1856,5.5688934,6.6683106
411.89047,160.7585,8.343323,6.6683106
411.89047,233.11809,5.5688934,6.6683106
411.89047,238.691,5.5688934,6.6683106
411.89047,244.2639,5.5688934,6.6683106
411.89047,289.92184,5.5689087,6.6683106
411.89047,295.49475,5.5689087,6.6683106
411.89047,301.06766,2.7844543,6.6683106
411.89047,303.8561,5.5689087,6.6683106
