BLADEN,"Thursday, October 18 - Friday, October 19",,8:30 a.m. - 5:00 p.m.
"","*Instead of voting at the County Elections Office* Monday, October 22 - Friday, October 26",,8:30 a.m. - 5:00 p.m.
"","BLADEN COUNTY PUBLIC LIBRARY Monday, October 29 - Friday, November 2",,8:30 a.m. - 5:00 p.m.
"","111 N CYPRESS ST Saturday, November 3",,8:30 a.m. - 1:00 p.m.
"","ELIZABETHTOWN, NC 28337",,
"","Thursday, October 18 - Friday, October 19",,1:00 p.m. - 6:00 p.m.
"","Monday, October 22 - Friday, October 26",,1:00 p.m. - 6:00 p.m.
"","EAST ARCADIA TOWN HALL Monday, October 29 - Friday, November 2",,1:00 p.m. - 6:00 p.m.
"","1516 EAST ARCADIA RD Saturday, November 3",,9:00 a.m. - 1:00 p.m.
"","RIEGELWOOD, NC 28456",,
"","One-Stop Voting Sites for the November 6, 2012 GENERALElection",,
"",Questions related to One-Stop voting sites should be directed to the appropriate County Board of Elections:,,
"",CLICK HERE FOR COUNTY BOARD OF ELECTIONS CONTACT INFORMATION,,
"","Thursday, October 18 - Friday, October 19",,1:00 p.m. - 6:00 p.m.
"","Monday, October 22 - Friday, October 26",,1:00 p.m. - 6:00 p.m.
"","HISTORICAL BUILDING-BOOST THE BORO ROOM Monday, October 29 - Friday, November 2",,1:00 p.m. - 6:00 p.m.
"","818 S MAIN ST Saturday, November 3",,9:00 a.m. - 1:00 p.m.
"","BLADENBORO, NC 28320",,
"","Thursday, October 18 - Friday, October 19",,1:00 p.m. - 6:00 p.m.
"","Monday, October 22 - Friday, October 26",,1:00 p.m. - 6:00 p.m.
"","LIONS CLUB BUILDING Monday, October 29 - Friday, November 2",,1:00 p.m. - 6:00 p.m.
"","120 2ND ST Saturday, November 3",,9:00 a.m. - 1:00 p.m.
"","DUBLIN, NC 28332",,
BRUNSWICK,"Thursday, October 18 - Friday, October 19",,8:30 a.m. - 5:00 p.m.
"","Monday, October 22 - Friday, October 26",,8:30 a.m. - 5:00 p.m.
"","BRUNSWICK COUNTY BOARD OF ELECTIONS OFFICE Monday, October 29 - Friday, November 2",,8:30 a.m. - 5:00 p.m.
"","75 STAMP ACT DR NE # H Saturday, November 3",,8:30 a.m. - 1:00 p.m.
"","BOLIVIA, NC 28422",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",BRUNSWICK EDUCATIONAL TRANSITION CENTER,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",104 OCEAN HWY E,,
"","SUPPLY, NC 28462",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",NATIONAL GUARD ARMORY,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",5050 MAIN ST,,
"","SHALLOTTE, NC 28470",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",NCDOT BRIDGE MAINTENANCE BUILDING,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",24 OLD RIVER RD,,
"","LELAND, NC 28451",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",NORTH BRUNSWICK HIGH SCHOOL,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",114 SCORPION DR,,
"","LELAND, NC 28451",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",OAK ISLAND RECREATION CENTER,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",3003 E OAK ISLAND DR,,
"","OAK ISLAND, NC 28465",,
"","One-Stop Voting Sites for the November 6, 2012 GENERALElection",,
"",Questions related to One-Stop voting sites should be directed to the appropriate County Board of Elections:,,
"",CLICK HERE FOR COUNTY BOARD OF ELECTIONS CONTACT INFORMATION,,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",SOUTH BRUNSWICK ISLANDS CENTER,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",9400 OCEAN HWY W,,
"","CAROLINA SHORES, NC 28467",,
"","Thursday, October 18 - Friday, October 19",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 20",,10:00 a.m. - 4:00 p.m.
"","Monday, October 22 - Friday, October 26",,10:00 a.m. - 6:00 p.m.
"","Saturday, October 27",,10:00 a.m. - 4:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",SOUTHPORT SENIOR CENTER,,
"","Saturday, November 3",,10:00 a.m. - 1:00 p.m.
"",1513 N HOWE ST # 2,,
"","SOUTHPORT, NC 28461",,
BUNCOMBE,"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","*Instead of voting at the County Elections Office* Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","BUNCOMBE COUNTY TRAINING CENTER Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","199 COLLEGE ST Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","ASHEVILLE, NC 28801",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","ASHEVILLE MALL Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","3 S TUNNEL RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","ASHEVILLE, NC 28803",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","AVERY'S CREEK COMMUNITY CENTER Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","899 GLENN BRIDGE RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","ARDEN, NC 28704",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","BEE TREE FIRE DEPARTMENT Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","510 BEE TREE RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","SWANNANOA, NC 28778",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","BILTMORE SQUARE MALL Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","800 BREVARD RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","ASHEVILLE, NC 28806",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Sunday, October 21",,1:00 p.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","Sunday, October 28",,1:00 p.m. - 6:00 p.m.
"","Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"",BLACK MOUNTAIN BRANCH LIBRARY,,
"","Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"",105 N DOUGHERTY ST,,
"","BLACK MOUNTAIN, NC 28711",,
"","Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"","Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"","FAIRVIEW BRANCH LIBRARY Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"","1 TAYLOR RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","FAIRVIEW, NC 28730",,
"One-Stop Voting Sites for the November 6, 2012 GENERALElection",,
Questions related to One-Stop voting sites should be directed to the appropriate County Board of Elections:,,
CLICK HERE FOR COUNTY BOARD OF ELECTIONS CONTACT INFORMATION,,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"JUPITER VOLUNTEER FIRE DEPTARMENT Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"331 JUPITER RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"WEAVERVILLE, NC 28787",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"KENILWORTH PRESBYTERIAN CHURCH Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"123 KENILWORTH RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"ASHEVILLE, NC 28803",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"LEICESTER BRANCH LIBRARY Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"1561 ALEXANDER RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"LEICESTER, NC 28748",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"LUTHERAN CHURCH OF THE NATIVITY Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"2425 HENDERSONVILLE RD Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"ARDEN, NC 28704",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"NEW MORGAN HILL BAPTIST CHURCH Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"370 LAKE DR Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"CANDLER, NC 28715",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Sunday, October 21",,1:00 p.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"Sunday, October 28",,1:00 p.m. - 6:00 p.m.
"Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
NORTH ASHEVILLE BRANCH LIBRARY,,
"Saturday, November 3",,8:00 a.m. - 1:00 p.m.
1030 MERRIMON AVE,,
"ASHEVILLE, NC 28804",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Sunday, October 21",,1:00 p.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"Sunday, October 28",,1:00 p.m. - 6:00 p.m.
"Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
SOUTH BUNCOMBE BRANCH LIBRARY,,
"Saturday, November 3",,8:00 a.m. - 1:00 p.m.
260 OVERLOOK RD,,
"ASHEVILLE, NC 28803",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"UNIVERSITY OF NORTH CAROLINA ASHEVILLE Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"200 WELLNESS WAY Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"ASHEVILLE, NC 28804",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"UPPER HARMONY FIRE & RESCUE Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"1795 PISGAH HWY Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"CANDLER, NC 28715",,
"One-Stop Voting Sites for the November 6, 2012 GENERALElection",,
Questions related to One-Stop voting sites should be directed to the appropriate County Board of Elections:,,
CLICK HERE FOR COUNTY BOARD OF ELECTIONS CONTACT INFORMATION,,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"WEAVERVILLE TOWN HALL Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
"30 S MAIN ST Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"WEAVERVILLE, NC 28787",,
"Thursday, October 18 - Saturday, October 20",,10:00 a.m. - 6:00 p.m.
"Sunday, October 21",,1:00 p.m. - 6:00 p.m.
"Monday, October 22 - Saturday, October 27",,10:00 a.m. - 6:00 p.m.
"Sunday, October 28",,1:00 p.m. - 6:00 p.m.
"Monday, October 29 - Friday, November 2",,10:00 a.m. - 6:00 p.m.
WEST ASHEVILLE BRANCH LIBRARY,,
"Saturday, November 3",,8:00 a.m. - 1:00 p.m.
942 HAYWOOD AVE,,
"ASHEVILLE, NC 28806",,
